game_pk,game_date,season,yrfi,p_yrfi,p_baseline
778434,2025-04-06,2025.0,1.0,0.4623567921440262,0.4694797214256452
778443,2025-04-06,2025.0,0.0,0.4740990990990991,0.4694797214256452
778433,2025-04-06,2025.0,1.0,0.4623567921440262,0.4694797214256452
778435,2025-04-06,2025.0,0.0,0.4740990990990991,0.4694797214256452
778419,2025-04-06,2025.0,1.0,0.4740990990990991,0.4694797214256452
778421,2025-04-06,2025.0,0.0,0.4740990990990991,0.4694797214256452
778422,2025-04-06,2025.0,1.0,0.4740990990990991,0.4694797214256452
778430,2025-04-06,2025.0,1.0,0.4623567921440262,0.4694797214256452
778420,2025-04-06,2025.0,0.0,0.4623567921440262,0.4694797214256452
778423,2025-04-06,2025.0,1.0,0.4740990990990991,0.4694797214256452
778427,2025-04-06,2025.0,1.0,0.4623567921440262,0.4694797214256452
778425,2025-04-06,2025.0,1.0,0.4740990990990991,0.4694797214256452
778432,2025-04-06,2025.0,1.0,0.4740990990990991,0.4694797214256452
778424,2025-04-07,2025.0,0.0,0.4623567921440262,0.4715280622695617
778415,2025-04-07,2025.0,1.0,0.4740990990990991,0.4715280622695617
778418,2025-04-07,2025.0,0.0,0.4623567921440262,0.4715280622695617
778426,2025-04-07,2025.0,0.0,0.4623567921440262,0.4715280622695617
778416,2025-04-07,2025.0,0.0,0.4623567921440262,0.4715280622695617
778411,2025-04-07,2025.0,0.0,0.4623567921440262,0.4715280622695617
778412,2025-04-07,2025.0,1.0,0.4623567921440262,0.4715280622695617
778405,2025-04-07,2025.0,0.0,0.4623567921440262,0.4715280622695617
778413,2025-04-07,2025.0,1.0,0.4623567921440262,0.4715280622695617
778410,2025-04-07,2025.0,0.0,0.4623567921440262,0.4715280622695617
778414,2025-04-07,2025.0,1.0,0.4623567921440262,0.4715280622695617
778403,2025-04-08,2025.0,0.0,0.4623567921440262,0.4712879409351928
778402,2025-04-08,2025.0,0.0,0.4623567921440262,0.4712879409351928
778407,2025-04-08,2025.0,1.0,0.4623567921440262,0.4712879409351928
778408,2025-04-08,2025.0,0.0,0.4623567921440262,0.4712879409351928
778404,2025-04-08,2025.0,0.0,0.4623567921440262,0.4712879409351928
778409,2025-04-08,2025.0,1.0,0.4740990990990991,0.4712879409351928
778417,2025-04-08,2025.0,0.0,0.4623567921440262,0.4712879409351928
778406,2025-04-08,2025.0,1.0,0.4740990990990991,0.4712879409351928
778400,2025-04-08,2025.0,0.0,0.4623567921440262,0.4712879409351928
778401,2025-04-08,2025.0,0.0,0.4623567921440262,0.4712879409351928
778394,2025-04-08,2025.0,0.0,0.4740990990990991,0.4712879409351928
778396,2025-04-08,2025.0,1.0,0.4623567921440262,0.4712879409351928
778398,2025-04-08,2025.0,0.0,0.4623567921440262,0.4712879409351928
778397,2025-04-08,2025.0,0.0,0.4623567921440262,0.4712879409351928
778395,2025-04-08,2025.0,1.0,0.4623567921440262,0.4712879409351928
778389,2025-04-09,2025.0,0.0,0.4740990990990991,0.4704918032786885
778387,2025-04-09,2025.0,0.0,0.4578313253012048,0.4704918032786885
778390,2025-04-09,2025.0,0.0,0.4740990990990991,0.4704918032786885
778385,2025-04-09,2025.0,1.0,0.4623567921440262,0.4704918032786885
778381,2025-04-09,2025.0,0.0,0.4623567921440262,0.4704918032786885
778380,2025-04-09,2025.0,1.0,0.4623567921440262,0.4704918032786885
778376,2025-04-09,2025.0,0.0,0.4623567921440262,0.4704918032786885
778392,2025-04-09,2025.0,1.0,0.4623567921440262,0.4704918032786885
778383,2025-04-09,2025.0,0.0,0.4740990990990991,0.4704918032786885
778391,2025-04-09,2025.0,1.0,0.4623567921440262,0.4704918032786885
778386,2025-04-09,2025.0,1.0,0.4623567921440262,0.4704918032786885
778399,2025-04-09,2025.0,1.0,0.4740990990990991,0.4704918032786885
778393,2025-04-09,2025.0,0.0,0.4623567921440262,0.4704918032786885
778388,2025-04-09,2025.0,0.0,0.4623567921440262,0.4704918032786885
778379,2025-04-09,2025.0,0.0,0.4740990990990991,0.4704918032786885
778378,2025-04-10,2025.0,1.0,0.4623567921440262,0.46967213114754097
778382,2025-04-10,2025.0,1.0,0.4623567921440262,0.46967213114754097
778373,2025-04-10,2025.0,1.0,0.4740990990990991,0.46967213114754097
778371,2025-04-10,2025.0,1.0,0.4740990990990991,0.46967213114754097
778377,2025-04-10,2025.0,0.0,0.4578313253012048,0.46967213114754097
778384,2025-04-10,2025.0,1.0,0.4740990990990991,0.46967213114754097
778375,2025-04-11,2025.0,0.0,0.4623567921440262,0.4702013974517057
778374,2025-04-11,2025.0,1.0,0.4623567921440262,0.4702013974517057
778367,2025-04-11,2025.0,1.0,0.4740990990990991,0.4702013974517057
778370,2025-04-11,2025.0,1.0,0.4740990990990991,0.4702013974517057
778369,2025-04-11,2025.0,0.0,0.4578313253012048,0.4702013974517057
778366,2025-04-11,2025.0,0.0,0.4623567921440262,0.4702013974517057
778363,2025-04-11,2025.0,0.0,0.4623567921440262,0.4702013974517057
778368,2025-04-11,2025.0,0.0,0.4623567921440262,0.4702013974517057
778365,2025-04-11,2025.0,0.0,0.4740990990990991,0.4702013974517057
778360,2025-04-11,2025.0,1.0,0.4623567921440262,0.4702013974517057
778361,2025-04-11,2025.0,0.0,0.4623567921440262,0.4702013974517057
778364,2025-04-11,2025.0,0.0,0.4623567921440262,0.4702013974517057
778358,2025-04-11,2025.0,0.0,0.4740990990990991,0.4702013974517057
778356,2025-04-11,2025.0,0.0,0.4740990990990991,0.4702013974517057
778348,2025-04-12,2025.0,1.0,0.4623567921440262,0.4688779688779689
778347,2025-04-12,2025.0,1.0,0.4740990990990991,0.4688779688779689
778355,2025-04-12,2025.0,1.0,0.4623567921440262,0.4688779688779689
778346,2025-04-12,2025.0,0.0,0.4623567921440262,0.4688779688779689
778362,2025-04-12,2025.0,1.0,0.4740990990990991,0.4688779688779689
778349,2025-04-12,2025.0,0.0,0.4578313253012048,0.4688779688779689
778353,2025-04-12,2025.0,1.0,0.4623567921440262,0.4688779688779689
778354,2025-04-12,2025.0,0.0,0.4578313253012048,0.4688779688779689
778359,2025-04-12,2025.0,0.0,0.4623567921440262,0.4688779688779689
778357,2025-04-12,2025.0,0.0,0.4740990990990991,0.4688779688779689
778351,2025-04-12,2025.0,1.0,0.4740990990990991,0.4688779688779689
778350,2025-04-12,2025.0,0.0,0.4623567921440262,0.4688779688779689
778352,2025-04-12,2025.0,1.0,0.4740990990990991,0.4688779688779689
778345,2025-04-12,2025.0,0.0,0.4740990990990991,0.4688779688779689
778341,2025-04-12,2025.0,1.0,0.4623567921440262,0.4688779688779689
778339,2025-04-13,2025.0,1.0,0.4623567921440262,0.46868604175194434
778344,2025-04-13,2025.0,1.0,0.4740990990990991,0.46868604175194434
778337,2025-04-13,2025.0,0.0,0.4578313253012048,0.46868604175194434
778340,2025-04-13,2025.0,1.0,0.4623567921440262,0.46868604175194434
778342,2025-04-13,2025.0,0.0,0.4740990990990991,0.46868604175194434
778343,2025-04-13,2025.0,0.0,0.4623567921440262,0.46868604175194434
778329,2025-04-13,2025.0,1.0,0.4623567921440262,0.46868604175194434
778335,2025-04-13,2025.0,1.0,0.4623567921440262,0.46868604175194434
778338,2025-04-13,2025.0,0.0,0.4623567921440262,0.46868604175194434
778336,2025-04-13,2025.0,0.0,0.4740990990990991,0.46868604175194434
778333,2025-04-13,2025.0,0.0,0.4623567921440262,0.46868604175194434
778330,2025-04-13,2025.0,1.0,0.4623567921440262,0.46868604175194434
778332,2025-04-13,2025.0,1.0,0.4623567921440262,0.46868604175194434
778334,2025-04-13,2025.0,1.0,0.4623567921440262,0.46868604175194434
778331,2025-04-13,2025.0,0.0,0.4740990990990991,0.46868604175194434
778321,2025-04-14,2025.0,1.0,0.4623567921440262,0.4674313805817288
778320,2025-04-14,2025.0,1.0,0.4623567921440262,0.4674313805817288
778327,2025-04-14,2025.0,0.0,0.4740990990990991,0.4674313805817288
778328,2025-04-14,2025.0,1.0,0.4740990990990991,0.4674313805817288
778322,2025-04-14,2025.0,1.0,0.4740990990990991,0.4674313805817288
778323,2025-04-14,2025.0,1.0,0.4623567921440262,0.4674313805817288
778324,2025-04-14,2025.0,0.0,0.4623567921440262,0.4674313805817288
778325,2025-04-14,2025.0,0.0,0.4740990990990991,0.4674313805817288
778315,2025-04-14,2025.0,0.0,0.4740990990990991,0.4674313805817288
778326,2025-04-14,2025.0,1.0,0.4740990990990991,0.4674313805817288
778314,2025-04-15,2025.0,1.0,0.4740990990990991,0.46839080459770116
778316,2025-04-15,2025.0,1.0,0.4740990990990991,0.46839080459770116
778318,2025-04-15,2025.0,0.0,0.4623567921440262,0.46839080459770116
778313,2025-04-15,2025.0,0.0,0.4578313253012048,0.46839080459770116
778312,2025-04-15,2025.0,0.0,0.4740990990990991,0.46839080459770116
778317,2025-04-15,2025.0,0.0,0.4623567921440262,0.46839080459770116
778319,2025-04-15,2025.0,1.0,0.4623567921440262,0.46839080459770116
778311,2025-04-15,2025.0,1.0,0.4623567921440262,0.46839080459770116
778307,2025-04-15,2025.0,1.0,0.4740990990990991,0.46839080459770116
778309,2025-04-15,2025.0,1.0,0.4623567921440262,0.46839080459770116
778310,2025-04-15,2025.0,0.0,0.4623567921440262,0.46839080459770116
778308,2025-04-15,2025.0,0.0,0.4740990990990991,0.46839080459770116
778306,2025-04-15,2025.0,0.0,0.4623567921440262,0.46839080459770116
778305,2025-04-15,2025.0,0.0,0.4623567921440262,0.46839080459770116
778302,2025-04-15,2025.0,0.0,0.4740990990990991,0.46839080459770116
778297,2025-04-16,2025.0,0.0,0.4623567921440262,0.46839080459770116
778295,2025-04-16,2025.0,0.0,0.4623567921440262,0.46839080459770116
778299,2025-04-16,2025.0,0.0,0.4623567921440262,0.46839080459770116
778290,2025-04-16,2025.0,1.0,0.4740990990990991,0.46839080459770116
778288,2025-04-16,2025.0,0.0,0.4623567921440262,0.46839080459770116
778301,2025-04-16,2025.0,0.0,0.4623567921440262,0.46839080459770116
778293,2025-04-16,2025.0,0.0,0.4740990990990991,0.46839080459770116
778303,2025-04-16,2025.0,0.0,0.4578313253012048,0.46839080459770116
778304,2025-04-16,2025.0,1.0,0.4740990990990991,0.46839080459770116
778296,2025-04-16,2025.0,1.0,0.4578313253012048,0.46839080459770116
778298,2025-04-16,2025.0,0.0,0.4740990990990991,0.46839080459770116
778300,2025-04-16,2025.0,1.0,0.4740990990990991,0.46839080459770116
778294,2025-04-16,2025.0,0.0,0.4623567921440262,0.46839080459770116
778289,2025-04-16,2025.0,0.0,0.4623567921440262,0.46839080459770116
778287,2025-04-16,2025.0,1.0,0.4740990990990991,0.46839080459770116
778291,2025-04-17,2025.0,1.0,0.4578313253012048,0.4690192860073861
778280,2025-04-17,2025.0,1.0,0.4740990990990991,0.4690192860073861
778285,2025-04-17,2025.0,1.0,0.4740990990990991,0.4690192860073861
778283,2025-04-17,2025.0,1.0,0.4623567921440262,0.4690192860073861
778279,2025-04-17,2025.0,1.0,0.4623567921440262,0.4690192860073861
778292,2025-04-17,2025.0,1.0,0.4623567921440262,0.4690192860073861
778286,2025-04-17,2025.0,0.0,0.4623567921440262,0.4690192860073861
778282,2025-04-17,2025.0,1.0,0.4740990990990991,0.4690192860073861
778278,2025-04-17,2025.0,0.0,0.4740990990990991,0.4690192860073861
778281,2025-04-17,2025.0,1.0,0.4623567921440262,0.4690192860073861
778268,2025-04-18,2025.0,0.0,0.4740990990990991,0.47058823529411764
778271,2025-04-18,2025.0,1.0,0.4623567921440262,0.47058823529411764
778277,2025-04-18,2025.0,1.0,0.4623567921440262,0.47058823529411764
778274,2025-04-18,2025.0,1.0,0.4623567921440262,0.47058823529411764
778272,2025-04-18,2025.0,0.0,0.4623567921440262,0.47058823529411764
778276,2025-04-18,2025.0,0.0,0.4623567921440262,0.47058823529411764
778273,2025-04-18,2025.0,1.0,0.4740990990990991,0.47058823529411764
778270,2025-04-18,2025.0,0.0,0.4740990990990991,0.47058823529411764
778275,2025-04-18,2025.0,1.0,0.4623567921440262,0.47058823529411764
778284,2025-04-18,2025.0,0.0,0.4740990990990991,0.47058823529411764
778263,2025-04-18,2025.0,1.0,0.4578313253012048,0.47058823529411764
778261,2025-04-18,2025.0,0.0,0.4623567921440262,0.47058823529411764
778269,2025-04-18,2025.0,0.0,0.4623567921440262,0.47058823529411764
778260,2025-04-18,2025.0,0.0,0.4623567921440262,0.47058823529411764
778252,2025-04-19,2025.0,0.0,0.4623567921440262,0.4698893895944285
778265,2025-04-19,2025.0,0.0,0.4623567921440262,0.4698893895944285
778257,2025-04-19,2025.0,1.0,0.4623567921440262,0.4698893895944285
778258,2025-04-19,2025.0,1.0,0.4623567921440262,0.4698893895944285
778251,2025-04-19,2025.0,0.0,0.4623567921440262,0.4698893895944285
778254,2025-04-19,2025.0,0.0,0.4578313253012048,0.4698893895944285
778256,2025-04-19,2025.0,0.0,0.4740990990990991,0.4698893895944285
778262,2025-04-19,2025.0,1.0,0.4740990990990991,0.4698893895944285
778247,2025-04-19,2025.0,0.0,0.4623567921440262,0.4698893895944285
778255,2025-04-19,2025.0,1.0,0.4740990990990991,0.4698893895944285
778264,2025-04-19,2025.0,0.0,0.4623567921440262,0.4698893895944285
778253,2025-04-19,2025.0,0.0,0.4623567921440262,0.4698893895944285
778259,2025-04-19,2025.0,0.0,0.4740990990990991,0.4698893895944285
778267,2025-04-19,2025.0,1.0,0.4740990990990991,0.4698893895944285
778243,2025-04-19,2025.0,1.0,0.4623567921440262,0.4698893895944285
778242,2025-04-20,2025.0,0.0,0.4740990990990991,0.4692874692874693
778245,2025-04-20,2025.0,1.0,0.4578313253012048,0.4692874692874693
778248,2025-04-20,2025.0,1.0,0.4578313253012048,0.4692874692874693
778249,2025-04-20,2025.0,1.0,0.4740990990990991,0.4692874692874693
778250,2025-04-20,2025.0,0.0,0.4623567921440262,0.4692874692874693
778241,2025-04-20,2025.0,1.0,0.4740990990990991,0.4692874692874693
778240,2025-04-20,2025.0,1.0,0.4740990990990991,0.4692874692874693
778244,2025-04-20,2025.0,1.0,0.4740990990990991,0.4692874692874693
778246,2025-04-20,2025.0,0.0,0.4623567921440262,0.4692874692874693
778239,2025-04-20,2025.0,1.0,0.4740990990990991,0.4692874692874693
778236,2025-04-20,2025.0,1.0,0.4623567921440262,0.4692874692874693
778234,2025-04-20,2025.0,0.0,0.4623567921440262,0.4692874692874693
778235,2025-04-20,2025.0,0.0,0.4623567921440262,0.4692874692874693
778232,2025-04-20,2025.0,0.0,0.4740990990990991,0.4692874692874693
778237,2025-04-20,2025.0,1.0,0.4623567921440262,0.4692874692874693
778266,2025-04-20,2025.0,1.0,0.4623567921440262,0.4692874692874693
778238,2025-04-21,2025.0,1.0,0.4578313253012048,0.4696969696969697
778227,2025-04-21,2025.0,0.0,0.4623567921440262,0.4696969696969697
778228,2025-04-21,2025.0,1.0,0.4623567921440262,0.4696969696969697
778230,2025-04-21,2025.0,0.0,0.4578313253012048,0.4696969696969697
778225,2025-04-21,2025.0,1.0,0.4740990990990991,0.4696969696969697
778233,2025-04-21,2025.0,0.0,0.4740990990990991,0.4696969696969697
778231,2025-04-21,2025.0,0.0,0.4740990990990991,0.4696969696969697
778226,2025-04-21,2025.0,0.0,0.4623567921440262,0.4696969696969697
778218,2025-04-22,2025.0,1.0,0.4623567921440262,0.4691865242399343
778219,2025-04-22,2025.0,1.0,0.4578313253012048,0.4691865242399343
778221,2025-04-22,2025.0,0.0,0.4578313253012048,0.4691865242399343
778222,2025-04-22,2025.0,1.0,0.4740990990990991,0.4691865242399343
778224,2025-04-22,2025.0,1.0,0.4740990990990991,0.4691865242399343
778223,2025-04-22,2025.0,1.0,0.4740990990990991,0.4691865242399343
778229,2025-04-22,2025.0,0.0,0.4740990990990991,0.4691865242399343
778215,2025-04-22,2025.0,0.0,0.7272727272727273,0.4691865242399343
778216,2025-04-22,2025.0,0.0,0.4623567921440262,0.4691865242399343
778220,2025-04-22,2025.0,1.0,0.4623567921440262,0.4691865242399343
778217,2025-04-22,2025.0,1.0,0.4740990990990991,0.4691865242399343
778211,2025-04-22,2025.0,0.0,0.4623567921440262,0.4691865242399343
778212,2025-04-22,2025.0,0.0,0.4623567921440262,0.4691865242399343
778210,2025-04-22,2025.0,0.0,0.4623567921440262,0.4691865242399343
778213,2025-04-22,2025.0,1.0,0.4623567921440262,0.4691865242399343
778214,2025-04-23,2025.0,1.0,0.4740990990990991,0.470467596390484
778203,2025-04-23,2025.0,0.0,0.4623567921440262,0.470467596390484
778206,2025-04-23,2025.0,1.0,0.4623567921440262,0.470467596390484
778208,2025-04-23,2025.0,1.0,0.4578313253012048,0.470467596390484
778209,2025-04-23,2025.0,1.0,0.4623567921440262,0.470467596390484
778204,2025-04-23,2025.0,1.0,0.4740990990990991,0.470467596390484
778207,2025-04-23,2025.0,1.0,0.4740990990990991,0.470467596390484
778205,2025-04-23,2025.0,0.0,0.4623567921440262,0.470467596390484
778200,2025-04-23,2025.0,0.0,0.4740990990990991,0.470467596390484
778201,2025-04-23,2025.0,0.0,0.4578313253012048,0.470467596390484
778202,2025-04-23,2025.0,0.0,0.4623567921440262,0.470467596390484
778199,2025-04-23,2025.0,1.0,0.4623567921440262,0.470467596390484
778198,2025-04-23,2025.0,0.0,0.4623567921440262,0.470467596390484
778197,2025-04-23,2025.0,1.0,0.4623567921440262,0.470467596390484
778189,2025-04-24,2025.0,0.0,0.4623567921440262,0.470250307755437
778196,2025-04-24,2025.0,1.0,0.4623567921440262,0.470250307755437
778190,2025-04-24,2025.0,1.0,0.4623567921440262,0.470250307755437
778195,2025-04-24,2025.0,0.0,0.4740990990990991,0.470250307755437
778194,2025-04-24,2025.0,1.0,0.4623567921440262,0.470250307755437
778193,2025-04-24,2025.0,0.0,0.4740990990990991,0.470250307755437
778191,2025-04-24,2025.0,1.0,0.4623567921440262,0.470250307755437
778188,2025-04-24,2025.0,1.0,0.4623567921440262,0.470250307755437
778192,2025-04-24,2025.0,0.0,0.4623567921440262,0.470250307755437
778182,2025-04-25,2025.0,0.0,0.4623567921440262,0.46894282188399833
778183,2025-04-25,2025.0,0.0,0.4740990990990991,0.46894282188399833
778185,2025-04-25,2025.0,0.0,0.4740990990990991,0.46894282188399833
778186,2025-04-25,2025.0,1.0,0.4623567921440262,0.46894282188399833
778187,2025-04-25,2025.0,0.0,0.4623567921440262,0.46894282188399833
778184,2025-04-25,2025.0,0.0,0.4740990990990991,0.46894282188399833
778181,2025-04-25,2025.0,1.0,0.4740990990990991,0.46894282188399833
778172,2025-04-25,2025.0,0.0,0.4623567921440262,0.46894282188399833
778175,2025-04-25,2025.0,0.0,0.4578313253012048,0.46894282188399833
778177,2025-04-25,2025.0,0.0,0.4623567921440262,0.46894282188399833
778178,2025-04-25,2025.0,0.0,0.4623567921440262,0.46894282188399833
778176,2025-04-25,2025.0,1.0,0.4740990990990991,0.46894282188399833
778171,2025-04-25,2025.0,0.0,0.4623567921440262,0.46894282188399833
778168,2025-04-26,2025.0,0.0,0.4623567921440262,0.4675431388660641
778179,2025-04-26,2025.0,1.0,0.4623567921440262,0.4675431388660641
778166,2025-04-26,2025.0,1.0,0.4623567921440262,0.4675431388660641
778164,2025-04-26,2025.0,0.0,0.4740990990990991,0.4675431388660641
778161,2025-04-26,2025.0,0.0,0.4740990990990991,0.4675431388660641
778159,2025-04-26,2025.0,1.0,0.4623567921440262,0.4675431388660641
778165,2025-04-26,2025.0,1.0,0.4623567921440262,0.4675431388660641
778173,2025-04-26,2025.0,0.0,0.4740990990990991,0.4675431388660641
778174,2025-04-26,2025.0,0.0,0.4623567921440262,0.4675431388660641
778169,2025-04-26,2025.0,1.0,0.4740990990990991,0.4675431388660641
778180,2025-04-26,2025.0,0.0,0.4623567921440262,0.4675431388660641
778167,2025-04-26,2025.0,1.0,0.4623567921440262,0.4675431388660641
778162,2025-04-26,2025.0,1.0,0.4623567921440262,0.4675431388660641
778160,2025-04-26,2025.0,0.0,0.4623567921440262,0.4675431388660641
778163,2025-04-26,2025.0,1.0,0.4740990990990991,0.4675431388660641
778154,2025-04-26,2025.0,1.0,0.4578313253012048,0.4675431388660641
778153,2025-04-27,2025.0,1.0,0.4740990990990991,0.46798029556650245
778156,2025-04-27,2025.0,1.0,0.4623567921440262,0.46798029556650245
778144,2025-04-27,2025.0,1.0,0.4623567921440262,0.46798029556650245
778155,2025-04-27,2025.0,0.0,0.4623567921440262,0.46798029556650245
778157,2025-04-27,2025.0,0.0,0.4623567921440262,0.46798029556650245
778170,2025-04-27,2025.0,1.0,0.4740990990990991,0.46798029556650245
778152,2025-04-27,2025.0,0.0,0.4623567921440262,0.46798029556650245
778150,2025-04-27,2025.0,1.0,0.4740990990990991,0.46798029556650245
778148,2025-04-27,2025.0,1.0,0.4740990990990991,0.46798029556650245
778149,2025-04-27,2025.0,1.0,0.4623567921440262,0.46798029556650245
778151,2025-04-27,2025.0,1.0,0.4623567921440262,0.46798029556650245
778136,2025-04-27,2025.0,1.0,0.4623567921440262,0.46798029556650245
778145,2025-04-27,2025.0,1.0,0.4623567921440262,0.46798029556650245
778146,2025-04-27,2025.0,0.0,0.4623567921440262,0.46798029556650245
778147,2025-04-27,2025.0,1.0,0.4623567921440262,0.46798029556650245
778158,2025-04-27,2025.0,0.0,0.4623567921440262,0.46798029556650245
778138,2025-04-28,2025.0,0.0,0.4740990990990991,0.4686089454247025
